iter	MultiClass
573	3.00170293
574	3.000626367
575	3.000039258
576	2.999436914
577	2.998558203
578	2.997369336
579	2.9962625
580	2.995613672
581	2.994872852
582	2.99465
583	2.99387168
584	2.993179883
585	2.99235293
586	2.991389844
587	2.990050781
588	2.989202148
589	2.988801758
590	2.988424805
591	2.987997461
592	2.987730859
593	2.987064844
594	2.986327148
595	2.985389648
596	2.984425977
597	2.984158398
598	2.983196289
599	2.982447852
600	2.982105469
601	2.981789648
602	2.981175781
603	2.980677148
604	2.980045117
605	2.978748633
606	2.977775391
607	2.977247656
608	2.976753516
609	2.975916016
610	2.975114844
611	2.974132227
612	2.973276758
613	2.972629883
614	2.971841406
615	2.970629687
616	2.969744922
617	2.969291602
618	2.968551758
619	2.967496875
620	2.966866211
621	2.966241016
622	2.965380078
623	2.964494922
624	2.963763867
625	2.963324609
626	2.962295898
627	2.96167832
628	2.960666992
629	2.959581055
630	2.95893457
631	2.957990625
632	2.957548242
633	2.956881055
634	2.956410937
635	2.955484375
636	2.954968945
637	2.953858789
638	2.952852734
639	2.951818555
640	2.951029492
641	2.950144727
642	2.949952148
643	2.949241406
644	2.94891582
645	2.947631836
646	2.946968555
647	2.946298828
648	2.945401953
649	2.944794922
650	2.943895703
651	2.943103906
652	2.942694531
653	2.942132227
654	2.941607031
655	2.940400391
656	2.939526953
657	2.939347461
658	2.938644531
659	2.937437891
660	2.936747852
661	2.935933789
662	2.935407031
663	2.934937891
664	2.934521289
665	2.933849414
666	2.9333
667	2.93294375
668	2.932221289
669	2.931366211
670	2.930859766
671	2.930195703
672	2.929643359
673	2.929162109
674	2.928364453
675	2.927615625
676	2.927026953
677	2.926329492
678	2.925582422
679	2.924980273
680	2.924058984
681	2.923107227
682	2.922664844
683	2.922107617
684	2.921330664
685	2.920986328
686	2.919997656
687	2.919076172
688	2.918886133
689	2.918426367
690	2.917635547
691	2.916705469
692	2.916082617
693	2.915450977
694	2.915088477
695	2.914487891
696	2.914190234
697	2.913754297
698	2.912786914
699	2.912000195
700	2.911354297
701	2.910971875
702	2.910422656
703	2.910038281
704	2.909941016
705	2.909688086
706	2.909071094
707	2.908669336
708	2.908010547
709	2.90695
710	2.9061
711	2.905716992
712	2.904964062
713	2.904364648
714	2.903723242
715	2.903290234
716	2.90285918
717	2.902242969
718	2.901571484
719	2.901109766
720	2.90015
721	2.899283398
722	2.898795898
723	2.898243164
724	2.897319141
725	2.896837305
726	2.895872852
727	2.895689453
728	2.894663281
729	2.894530273
730	2.89365625
731	2.892516992
732	2.891886133
733	2.8916375
734	2.890905859
735	2.890229688
736	2.889476172
737	2.889319922
738	2.889019141
739	2.888270508
740	2.887484375
741	2.886825781
742	2.886083008
743	2.885218945
744	2.884442578
745	2.883966992
746	2.883514258
747	2.88258418
748	2.881682422
749	2.8812125
750	2.880657422
751	2.88023418
752	2.879729102
753	2.879011133
754	2.878001563
755	2.877686914
756	2.877319141
757	2.87688125
758	2.876158203
759	2.875405859
760	2.875199805
761	2.874802148
762	2.87399043
763	2.873239648
764	2.87257168
765	2.871892969
766	2.870912891
767	2.870408398
768	2.869578711
769	2.868942383
770	2.868613281
771	2.867613672
772	2.8671625
773	2.866511914
774	2.866228906
775	2.865615039
776	2.864912109
777	2.864520117
778	2.863662109
779	2.863171094
780	2.862801758
781	2.862029883
782	2.861712891
783	2.861391602
784	2.861242969
785	2.860519336
786	2.859896875
787	2.85953418
788	2.859091992
789	2.858441406
790	2.858252734
791	2.857805469
792	2.857410938
793	2.856451563
794	2.855480469
795	2.855235937
796	2.854576758
797	2.853854883
798	2.853142773
799	2.852639063
800	2.852133008
801	2.85197168
802	2.851233984
803	2.850775391
804	2.850180859
805	2.849942969
806	2.849172461
807	2.848576562
808	2.84816582
809	2.847675586
810	2.847349414
811	2.84689043
812	2.846213867
813	2.845918359
814	2.844931445
815	2.844104883
816	2.843457227
817	2.842580469
818	2.842071875
819	2.841244922
820	2.840610742
821	2.840052344
822	2.839939258
823	2.839485742
824	2.838722852
825	2.838496875
826	2.83780918
827	2.837035352
828	2.836544922
829	2.835961914
830	2.835548633
831	2.83508418
832	2.8344
833	2.833585938
834	2.833154883
835	2.833105469
836	2.832670312
837	2.831879492
838	2.831557422
839	2.831067773
840	2.830821875
841	2.830548633
842	2.83036582
843	2.829983594
844	2.829353125
845	2.828672852
846	2.828083789
847	2.827537891
848	2.826851758
849	2.826149805
850	2.825538086
851	2.82490293
852	2.82469043
853	2.824030469
854	2.823492969
855	2.823466211
856	2.822771484
857	2.822492383
858	2.821804297
859	2.821127344
860	2.820292773
861	2.819869727
862	2.81914043
863	2.818924023
864	2.81812207
865	2.817360352
866	2.81700625
867	2.816390039
868	2.815898242
869	2.815555273
870	2.815249219
871	2.814664844
872	2.814330859
873	2.814103711
874	2.813373438
875	2.812960352
876	2.812319531
877	2.811677734
878	2.811167188
879	2.810641016
880	2.810238672
881	2.809367187
882	2.809116992
883	2.80868125
884	2.807938477
885	2.807532812
886	2.807124805
887	2.806755859
888	2.806418164
889	2.806186328
890	2.805494141
891	2.805083398
892	2.804515234
893	2.804250391
894	2.803308789
895	2.802924414
896	2.802294727
897	2.802045313
898	2.801602344
899	2.801045312
900	2.800308008
901	2.799759766
902	2.799425
903	2.799008594
904	2.798336133
905	2.797863281
906	2.797212305
907	2.796540625
908	2.796037109
909	2.795577734
910	2.795362891
911	2.79484375
912	2.794374609
913	2.793996875
914	2.793335938
915	2.792775391
916	2.792579687
917	2.792205078
918	2.792118359
919	2.791888086
920	2.791654492
921	2.790999219
922	2.790213281
923	2.789924219
924	2.789522461
925	2.788858984
926	2.788410352
927	2.787873438
928	2.787540625
929	2.787133008
930	2.786800781
931	2.786337109
932	2.785935352
933	2.785303711
934	2.784395703
935	2.784148242
936	2.783688867
937	2.783253711
938	2.782547266
939	2.781854297
940	2.781485352
941	2.781034766
942	2.780363086
943	2.779774219
944	2.779403906
945	2.778861328
946	2.778445508
947	2.777841797
948	2.777425977
949	2.777377344
950	2.777007422
951	2.776364844
952	2.77621543
953	2.775667773
954	2.775549414
955	2.775306641
956	2.774939063
957	2.774389258
958	2.773983008
959	2.77376875
960	2.773069141
961	2.772437891
962	2.772027148
963	2.771228711
964	2.770638867
965	2.770426172
966	2.770144141
967	2.769590039
968	2.769056641
969	2.768718164
970	2.76834707
971	2.768017578
972	2.767433789
973	2.767168359
974	2.766635937
975	2.766484961
976	2.766190039
977	2.765795898
978	2.765135156
979	2.764542773
980	2.764229883
981	2.763702148
982	2.763111328
983	2.762432813
984	2.761791602
985	2.761591992
986	2.761025195
987	2.760519531
988	2.760373633
989	2.759850391
990	2.759564062
991	2.759298242
992	2.758945117
993	2.758468945
994	2.757999414
995	2.757755469
996	2.757386914
997	2.757052734
998	2.756390039
999	2.756009766
